id,titulo,descricao,classe_esperada,tema
38,"Vacinas continuam sendo monitoradas após aprovação","A segurança das vacinas continua sendo acompanhada mesmo depois que elas passam a ser utilizadas pela população.","SUSTENTADA PELAS EVIDÊNCIAS","vacinas"
39,"Farmacovigilância monitora possíveis eventos adversos de vacinas","A farmacovigilância permite identificar e avaliar possíveis eventos adversos relacionados às vacinas.","SUSTENTADA PELAS EVIDÊNCIAS","vacinas"
40,"Evento após vacinação não prova que a vacina foi a causa","A ocorrência de um problema depois da vacinação não significa automaticamente que ele tenha sido causado pela vacina; a relação causal precisa ser avaliada.","SUSTENTADA PELAS EVIDÊNCIAS","vacinas"
41,"Câncer pode causar metástase e também queda de cabelo espontânea","Células cancerígenas podem se espalhar para outros órgãos por metástase, e toda pessoa com câncer também apresenta queda de cabelo espontânea causada diretamente pela doença.","PARCIALMENTE SUSTENTADA","cancer"
42,"Tabagismo aumenta o risco de câncer e determina a idade do diagnóstico","O tabagismo está entre os fatores de risco para câncer e também permite determinar exatamente em que idade uma pessoa desenvolverá a doença.","PARCIALMENTE SUSTENTADA","cancer"
43,"Obesidade é fator de risco para câncer e provoca câncer de ouvido","A obesidade está entre os fatores de risco relacionados ao câncer e também provoca especificamente câncer de ouvido em todas as pessoas obesas.","PARCIALMENTE SUSTENTADA","cancer"
44,"Vacinação participa da prevenção do câncer e reduz dores musculares","A vacinação contra HPV e hepatite B pode participar da prevenção de determinados cânceres e também reduz dores musculares em pacientes com câncer.","PARCIALMENTE SUSTENTADA","cancer"
45,"Quimioterapia trata câncer e melhora a visão","A quimioterapia pode fazer parte do tratamento contra o câncer e também melhora a capacidade visual dos pacientes.","PARCIALMENTE SUSTENTADA","cancer"
46,"Exposição solar sem proteção é fator de risco e causa hipertensão","A exposição solar sem proteção está entre os fatores de risco relacionados ao câncer e também provoca hipertensão arterial.","PARCIALMENTE SUSTENTADA","cancer"
47,"Dengue é transmitida pelo Aedes aegypti e altera a cor dos olhos","A dengue é transmitida principalmente pela picada da fêmea infectada do Aedes aegypti e a infecção também altera temporariamente a cor dos olhos.","PARCIALMENTE SUSTENTADA","dengue"
48,"Dengue pode causar febre alta e perda de cabelo","A febre alta está entre os possíveis sintomas da dengue e a doença também provoca queda de cabelo durante a fase inicial da infecção.","PARCIALMENTE SUSTENTADA","dengue"
49,"Dengue pode ser assintomática e alterar a audição","A infecção pelo vírus da dengue pode não apresentar sintomas e também pode aumentar temporariamente a capacidade auditiva.","PARCIALMENTE SUSTENTADA","dengue"
50,"Eliminar água parada combate criadouros e melhora a imunidade","Eliminar locais que acumulam água ajuda a combater os criadouros do Aedes aegypti e também aumenta a imunidade das pessoas contra o vírus da dengue.","PARCIALMENTE SUSTENTADA","dengue"
51,"Dengue pode causar dor de cabeça e aumentar a glicemia","A dor de cabeça está entre os possíveis sintomas da dengue e a infecção também provoca aumento da glicemia em todos os pacientes.","PARCIALMENTE SUSTENTADA","dengue"
52,"Dengue pode evoluir para formas graves e causar miopia","A dengue pode evoluir para quadros graves e também provoca miopia nos pacientes que desenvolvem a forma grave.","PARCIALMENTE SUSTENTADA","dengue"
53,"Diabetes pode causar insuficiência renal e alterar a audição","A insuficiência renal está entre as possíveis complicações do diabetes e a doença também provoca aumento da capacidade auditiva.","PARCIALMENTE SUSTENTADA","diabetes"
54,"Diabetes tipo 2 está associado à resistência insulínica e causa febre","O diabetes tipo 2 está associado à resistência à insulina e também provoca episódios frequentes de febre alta.","PARCIALMENTE SUSTENTADA","diabetes"
55,"Obesidade é fator de risco para diabetes tipo 2 e causa diabetes tipo 1","A obesidade está entre os fatores de risco relacionados ao diabetes tipo 2 e também provoca diretamente o desenvolvimento do diabetes tipo 1.","PARCIALMENTE SUSTENTADA","diabetes"
56,"Atividade física ajuda a prevenir diabetes tipo 2 e melhora a audição","A atividade física regular participa da prevenção do diabetes tipo 2 e também melhora diretamente a capacidade auditiva.","PARCIALMENTE SUSTENTADA","diabetes"
57,"Diabetes pode causar cegueira e alterar a cor dos cabelos","A cegueira está entre as possíveis complicações do diabetes e a doença também pode modificar permanentemente a cor natural dos cabelos.","PARCIALMENTE SUSTENTADA","diabetes"
58,"Insulina pode fazer parte do tratamento e também prevenir dengue","A insulina pode ser utilizada no tratamento do diabetes e seu uso também reduz o risco de uma pessoa contrair dengue.","PARCIALMENTE SUSTENTADA","diabetes"
59,"Hipertensão aumenta o risco de AVC e provoca queda de cabelo","A hipertensão arterial é fator de risco para AVC e também provoca queda de cabelo em pessoas hipertensas.","PARCIALMENTE SUSTENTADA","hipertensao"
60,"Sal está relacionado à hipertensão e também ao vírus da dengue","Uma dieta rica em sal está entre os fatores de risco para hipertensão e o consumo elevado de sal também aumenta a multiplicação do vírus da dengue no organismo.","PARCIALMENTE SUSTENTADA","hipertensao"
61,"Atividade física ajuda a prevenir hipertensão e melhora a visão","A atividade física regular faz parte das medidas de prevenção da hipertensão e também melhora diretamente a capacidade visual.","PARCIALMENTE SUSTENTADA","hipertensao"
62,"Hipertensão pode causar insuficiência renal e modificar a audição","A insuficiência renal está entre as possíveis complicações da hipertensão e a condição também provoca alterações permanentes na audição.","PARCIALMENTE SUSTENTADA","hipertensao"
63,"Obesidade é fator de risco para hipertensão e causa dengue","A obesidade está entre os fatores de risco associados à hipertensão e também aumenta diretamente a chance de uma pessoa ser infectada pelo vírus da dengue.","PARCIALMENTE SUSTENTADA","hipertensao"
64,"Reduzir o sal ajuda a prevenir hipertensão e previne câncer","A redução do consumo de sal faz parte das medidas de prevenção da hipertensão e também impede o desenvolvimento de câncer.","PARCIALMENTE SUSTENTADA","hipertensao"
65,"Hipertensão aumenta o risco cardiovascular e causa febre","A hipertensão está relacionada ao aumento do risco de doenças cardiovasculares e também provoca episódios de febre alta.","PARCIALMENTE SUSTENTADA","hipertensao"
66,"Medicamentos essenciais atendem prioridades de saúde e melhoram a memória","Medicamentos essenciais atendem necessidades prioritárias de saúde da população e também melhoram a memória de qualquer pessoa que os utilize.","PARCIALMENTE SUSTENTADA","medicamentos"
67,"Medicamentos essenciais devem ser acessíveis e ter sabor agradável","Medicamentos essenciais devem estar disponíveis a preços acessíveis e também precisam apresentar sabor agradável.","PARCIALMENTE SUSTENTADA","medicamentos"
68,"Uso racional reduz efeitos adversos e melhora a visão","O uso racional de medicamentos é importante para reduzir efeitos adversos e também aumenta a capacidade visual dos pacientes.","PARCIALMENTE SUSTENTADA","medicamentos"
69,"Lista da OMS orienta políticas nacionais e define preços mundiais","A lista de medicamentos essenciais da OMS serve como referência para políticas nacionais e também determina o preço de todos os medicamentos comercializados no mundo.","PARCIALMENTE SUSTENTADA","medicamentos"
70,"Medicamentos essenciais devem ter qualidade e embalagem azul","Os medicamentos essenciais devem possuir qualidade garantida e também precisam ser comercializados em embalagens azuis.","PARCIALMENTE SUSTENTADA","medicamentos"
71,"Uso racional ajuda a combater resistência antimicrobiana e previne câncer","O uso racional de medicamentos é importante para evitar resistência antimicrobiana e também reduz diretamente o risco de todos os tipos de câncer.","PARCIALMENTE SUSTENTADA","medicamentos"
72,"Vacinas passam por avaliação e aumentam a força muscular","As vacinas passam por avaliação antes de serem disponibilizadas à população e também aumentam a força muscular das pessoas vacinadas.","PARCIALMENTE SUSTENTADA","vacinas"
73,"Anvisa avalia vacinas e define calendários escolares","A Anvisa participa da avaliação regulatória das vacinas no Brasil e também determina os calendários das escolas brasileiras.","PARCIALMENTE SUSTENTADA","vacinas"
74,"Vacinas são monitoradas após aprovação e melhoram a visão","A segurança das vacinas continua sendo monitorada após sua aprovação e as vacinas também melhoram a capacidade visual das pessoas.","PARCIALMENTE SUSTENTADA","vacinas"
75,"Farmacovigilância avalia eventos adversos e mede a pressão arterial","A farmacovigilância permite identificar e avaliar possíveis eventos adversos relacionados às vacinas e também é utilizada para medir a pressão arterial dos pacientes.","PARCIALMENTE SUSTENTADA","vacinas"
76,"Evento após vacinação não prova causalidade e indica diabetes","Um evento ocorrido depois da vacinação não significa necessariamente que tenha sido causado pela vacina e também indica que a pessoa possui diabetes.","PARCIALMENTE SUSTENTADA","vacinas"
77,"Segurança é avaliada nas vacinas e determina a cor da embalagem","A segurança faz parte da avaliação das vacinas antes da aprovação e essa avaliação também determina obrigatoriamente a cor das embalagens.","PARCIALMENTE SUSTENTADA","vacinas"
78,"Eficácia é considerada na avaliação e garante melhor memória","A eficácia é um dos aspectos considerados na avaliação de vacinas e uma vacina aprovada também melhora a memória das pessoas vacinadas.","PARCIALMENTE SUSTENTADA","vacinas"
79,"Vacinas têm acompanhamento de benefício-risco e reduzem obesidade","A relação entre benefícios e riscos das vacinas é acompanhada continuamente e a vacinação também provoca redução de peso em pessoas com obesidade.","PARCIALMENTE SUSTENTADA","vacinas"
80,"Farmacovigilância acompanha segurança e previne hipertensão","A farmacovigilância participa do acompanhamento da segurança das vacinas e também previne o desenvolvimento de hipertensão arterial.","PARCIALMENTE SUSTENTADA","vacinas"
