id,titulo,descricao,tema,classe_esperada,classe_produzida,status
119,Monitoramento contínuo indica que vacinas aprovadas são inseguras,"Como a segurança continua sendo acompanhada após a disponibilização, a necessidade de monitoramento prova que as vacinas aprovadas são inseguras.",vacinas,ENGANOSA,NÃO FOI POSSÍVEL VERIFICAR,ERRO
121,Câncer é causado pelo crescimento ordenado das células,O câncer ocorre quando as células mantêm crescimento normal e perfeitamente ordenado nos tecidos.,cancer,CONTRADITA PELAS EVIDÊNCIAS,ENGANOSA,ERRO
125,Não existem medidas de prevenção contra o câncer,"Hábitos saudáveis, vacinação, rastreamento e diagnóstico precoce não fazem parte de nenhuma estratégia relacionada à prevenção do câncer.",cancer,CONTRADITA PELAS EVIDÊNCIAS,ENGANOSA,ERRO
130,Dengue sempre apresenta sintomas,Todas as pessoas infectadas pelo vírus da dengue obrigatoriamente apresentam manifestações clínicas.,dengue,CONTRADITA PELAS EVIDÊNCIAS,ENGANOSA,ERRO
139,Atividade física não ajuda a prevenir diabetes tipo 2,A prática regular de atividade física não faz parte das medidas de prevenção do diabetes tipo 2.,diabetes,CONTRADITA PELAS EVIDÊNCIAS,ENGANOSA,ERRO
146,Atividade física não ajuda na prevenção da hipertensão,A prática regular de atividade física não faz parte das medidas de prevenção da hipertensão arterial.,hipertensao,CONTRADITA PELAS EVIDÊNCIAS,ENGANOSA,ERRO
148,Medicamentos essenciais não precisam estar disponíveis,Não existe recomendação de que medicamentos essenciais estejam disponíveis em quantidade suficiente para a população.,medicamentos,CONTRADITA PELAS EVIDÊNCIAS,ENGANOSA,ERRO
149,Preço acessível não é característica dos medicamentos essenciais,A acessibilidade de preço não faz parte das características esperadas para medicamentos essenciais.,medicamentos,CONTRADITA PELAS EVIDÊNCIAS,ENGANOSA,ERRO
150,Lista da OMS não serve de referência para políticas nacionais,A lista de medicamentos essenciais da OMS não é utilizada como referência para listas nacionais ou políticas de saúde.,medicamentos,CONTRADITA PELAS EVIDÊNCIAS,SUSTENTADA PELAS EVIDÊNCIAS,ERRO
151,Uso racional não ajuda a reduzir efeitos adversos,O uso racional de medicamentos não possui importância para evitar efeitos adversos.,medicamentos,CONTRADITA PELAS EVIDÊNCIAS,ENGANOSA,ERRO
152,Uso racional não tem relação com resistência antimicrobiana,O uso racional de medicamentos não possui relação com a prevenção da resistência antimicrobiana.,medicamentos,CONTRADITA PELAS EVIDÊNCIAS,ENGANOSA,ERRO
156,Eficácia não é considerada na avaliação de vacinas,Informações relacionadas à eficácia não são consideradas durante a avaliação das vacinas.,vacinas,CONTRADITA PELAS EVIDÊNCIAS,ENGANOSA,ERRO
158,Farmacovigilância não acompanha eventos adversos de vacinas,A farmacovigilância não é utilizada para identificar ou avaliar possíveis eventos adversos relacionados às vacinas.,vacinas,CONTRADITA PELAS EVIDÊNCIAS,ENGANOSA,ERRO
159,Todo evento após vacinação prova causalidade,A ocorrência de qualquer problema de saúde depois de uma vacinação significa automaticamente que a vacina causou esse evento.,vacinas,CONTRADITA PELAS EVIDÊNCIAS,ENGANOSA,ERRO
160,Benefícios e riscos das vacinas não são acompanhados continuamente,"Depois da aprovação de uma vacina, não existe acompanhamento contínuo da relação entre seus benefícios e riscos.",vacinas,CONTRADITA PELAS EVIDÊNCIAS,SUSTENTADA PELAS EVIDÊNCIAS,ERRO
